ID,TARGET
47956,0.0928948447108
47957,0.0292814541608
47958,0.542546868324
47959,0.26672822237
47961,0.274535894394
47962,0.551885724068
47965,0.0402090661228
47966,0.987112700939
47967,0.984873175621
47968,0.0249124262482
47969,0.393762677908
47971,0.0524177178741
47972,0.0142181878909
47973,0.0215479172766
47974,0.106239564717
47975,0.983630001545
47977,0.374765813351
47980,0.992603242397
47981,0.637397348881
47984,0.0922265723348
47986,0.0232118554413
47988,0.10372209549
47990,0.981299221516
47991,0.988986134529
47993,0.308634728193
47997,0.975845754147
47998,0.68737244606
47999,0.973831832409
48001,0.444760113955
48003,0.440253704786
48005,0.0410788357258
48007,0.969921350479
48015,0.837082922459
48016,0.019301533699
48017,0.0688416361809
48022,0.663657367229
48026,0.993464887142
48027,0.993587255478
48028,0.289390802383
48032,0.980180025101
48033,0.0355434007943
48034,0.278740346432
48036,0.924846470356
48039,0.169198855758
48040,0.0478550232947
48047,0.466639518738
48050,0.320791423321
48051,0.461365640163
48052,0.0586753934622
48053,0.163094103336
48054,0.0923006907105
48057,0.0838854238391
48059,0.107095487416
48060,0.795344769955
48061,0.0235577691346
48063,0.0949587002397
48066,0.0836112201214
48068,0.441814571619
48075,0.101113907993
48076,0.267001450062
48077,0.148210242391
48079,0.198785454035
48080,0.994811892509
48082,0.0852438732982
48084,0.354236245155
48085,0.0734631195664
48086,0.186983183026
48091,0.745417356491
48092,0.990346729755
48093,0.455817401409
48094,0.814708650112
48095,0.441706776619
48097,0.463974356651
48103,0.37891176343
48104,0.454079031944
48105,0.0985716804862
48106,0.0561849549413
48107,0.976076126099
48109,0.353115290403
48110,0.307492166758
48111,0.969921350479
48112,0.113663606346
48113,0.981827318668
48115,0.980789840221
48117,0.981299221516
48119,0.819578409195
48120,0.0336473286152
48123,0.995940685272
48124,0.0693157687783
48125,0.37786385417
48128,0.0722964927554
48129,0.269939661026
48131,0.182719111443
48133,0.0116439750418
48134,0.0365656800568
48135,0.0745132640004
48137,0.0155513826758
48138,0.432177037001
48139,0.929638743401
48142,0.340757459402
48145,0.820126831532
48148,0.0323704741895
48149,0.0919253751636
48150,0.983720898628
48153,0.0974803492427
48158,0.630598843098
48159,0.810125887394
48160,0.382826447487
48161,0.0820680558681
48163,0.819578409195
48165,0.0289881583303
48170,0.0907379090786
48171,0.674153625965
48175,0.027757069096
48176,0.096320644021
48178,0.99415743351
48185,0.342934012413
48186,0.0200354587287
48189,0.993464887142
48190,0.00816298648715
48191,0.78501945734
48192,0.410716891289
48194,0.0689505115151
48195,0.265977531672
48197,0.385956317186
48198,0.0332334563136
48202,0.0106204915792
48207,0.121295899153
48215,0.929861843586
48217,0.0166147910058
48219,0.466091096401
48220,0.986139237881
48222,0.337619513273
48224,0.0456679202616
48226,0.0269898902625
48229,0.106189608574
48231,0.0858735740185
48235,0.771326184273
48236,0.0736667364836
48237,0.0993595272303
48241,0.969921350479
48242,0.0773303583264
48244,0.0375516377389
48248,0.973044753075
48249,0.0511488802731
48254,0.996177792549
48255,0.0194714553654
48258,0.718827188015
48260,0.0200537424535
48262,0.0266618952155
48267,0.986139237881
48271,0.732261717319
48273,0.162434250116
48276,0.565069496632
48278,0.132202759385
48279,0.722088217735
48280,0.053555008024
48282,0.0734892785549
48283,0.464786291122
48284,0.136040404439
48285,0.0585727095604
48286,0.451582431793
48287,0.0214365255088
48288,0.0115043530241
48289,0.248516470194
48290,0.219860166311
48291,0.0614354461432
48296,0.986139237881
48297,0.975845754147
48298,0.981299221516
48302,0.448590964079
48305,0.0955377072096
48307,0.691541075706
48310,0.0508688762784
48311,0.0546427369118
48312,0.0264073126018
48315,0.0395330227911
48316,0.479267299175
48318,0.980683088303
48320,0.0755183845758
48321,0.806102693081
48323,0.142028182745
48324,0.0919236242771
48325,0.015887921676
48326,0.55402803421
48329,0.00219492078759
48332,0.980146825314
48333,0.0129509344697
48335,0.807395339012
48336,0.699011981487
48338,0.699833929539
48339,0.022977642715
48341,0.164795681834
48343,0.0255254842341
48346,0.0449541471899
48348,0.667463004589
48354,0.732261717319
48355,0.0148342698812
48358,0.667042076588
48360,0.945562303066
48362,0.112672306597
48364,0.227139040828
48366,0.425596088171
48368,0.330921441317
48370,0.425596088171
48371,0.0310133565217
48373,0.0556161552668
48374,0.114597544074
48376,0.16159452498
48383,0.418723672628
48385,0.975845754147
48387,0.865527808666
48388,0.0147313755006
48389,0.990947425365
48390,0.759830117226
48392,0.455030143261
48395,0.159863188863
48397,0.980789840221
48399,0.0362185910344
48400,0.678019940853
48402,0.990083575249
48403,0.325298041105
48404,0.105805844069
48405,0.989592075348
48408,0.0146997310221
48410,0.589442431927
48411,0.149242892861
48417,0.0788171440363
48418,0.827826857567
48419,0.106285974383
48420,0.0253973007202
48422,0.0226505603641
48423,0.832681536674
48424,0.459180772305
48427,0.157602652907
48428,0.0728644579649
48431,0.455030143261
48433,0.0621400624514
48434,0.0532385483384
48435,0.171473532915
48437,0.0573801957071
48438,0.0295881144702
48440,0.226146459579
48441,0.372973173857
48443,0.0219988003373
48445,0.426972001791
48446,0.38458365202
48449,0.0346899516881
48451,0.992540538311
48452,0.0926914066076
48454,0.993172943592
48455,0.0533764734864
48459,0.754819214344
48460,0.0309542957693
48463,0.367054432631
48465,0.15337215364
48466,0.342467397451
48469,0.0229650679976
48470,0.0210158266127
48471,0.0763621479273
48473,0.418111175299
48474,0.990344703197
48475,0.0702759474516
48477,0.283278673887
48479,0.0239003505558
48481,0.028156215325
48482,0.982241332531
48483,0.0337760411203
48484,0.834785282612
48486,0.0262738000602
48490,0.978312134743
48491,0.029808845371
48492,0.0372157767415
48495,0.0271884389222
48496,0.977157950401
48498,0.0634644627571
48499,0.676338434219
48500,0.506889104843
48501,0.0125173013657
48502,0.422438591719
48504,0.756854891777
48506,0.574930429459
48509,0.121663689613
48513,0.0920659378171
48515,0.0777795240283
48516,0.97666990757
48518,0.691655576229
48521,0.986139237881
48526,0.0384845808148
48527,0.289959639311
48528,0.0199093595147
48532,0.129659548402
48534,0.127009645104
48536,0.972491562366
48538,0.08004540205
48539,0.164289027452
48540,0.0258462745696
48541,0.692907810211
48542,0.993032813072
48544,0.984233677387
48545,0.0239588115364
48549,0.279810547829
48550,0.202273473144
48551,0.972491562366
48552,0.715458750725
48553,0.0285004712641
48554,0.47964656353
48559,0.41157361865
48560,0.43651470542
48561,0.989592075348
48562,0.0287931989878
48564,0.830207407475
48566,0.141820147634
48568,0.0178357698023
48570,0.0567566305399
48573,0.0359887555242
48574,0.0700871869922
48576,0.993464887142
48577,0.0455071218312
48579,0.0454965569079
48580,0.256938189268
48581,0.0352581031621
48584,0.984873175621
48586,0.0619645640254
48588,0.82961332798
48591,0.0209724586457
48592,0.779985308647
48593,0.0301295034587
48594,0.0444576144218
48595,0.990847945213
48597,0.0143217956647
48600,0.441814571619
48601,0.503361225128
48603,0.880806386471
48604,0.240812391043
48605,0.983720898628
48606,0.0384143553674
48607,0.784608542919
48610,0.987615466118
48611,0.978312134743
48612,0.37786385417
48617,0.169138386846
48621,0.951872646809
48622,0.572040617466
48625,0.155751392245
48632,0.192422285676
48635,0.657940089703
48636,0.671492815018
48638,0.299591183662
48640,0.111183308065
48642,0.690892100334
48652,0.188013583422
48653,0.128786027431
48655,0.994387030602
48657,0.0802737995982
48658,0.136306673288
48660,0.685780525208
48662,0.987265110016
48663,0.995798528194
48664,0.37786385417
48667,0.0220210067928
48669,0.77711302042
48673,0.779261648655
48674,0.0166094396263
48677,0.0481028743088
48678,0.00979666225612
48681,0.96691763401
48683,0.157602652907
48684,0.307926535606
48685,0.779261648655
48689,0.986139237881
48690,0.100536234677
48691,0.685780525208
48694,0.0584639534354
48695,0.980789840221
48696,0.0236851871014
48697,0.985687673092
48698,0.0780886858702
48701,0.257223427296
48705,0.0745581910014
48707,0.802532076836
48708,0.0230548549443
48709,0.134314507246
48711,0.0286529269069
48714,0.0708516016603
48715,0.142075568438
48716,0.698279321194
48717,0.0662096962333
48718,0.0636916980147
48722,0.229257568717
48723,0.816953003407
48726,0.406587839127
48729,0.984094440937
48731,0.182740092278
48734,0.036325994879
48735,0.0685639828444
48736,0.0429145619273
48737,0.441814571619
48739,0.345828026533
48740,0.02674558945
48741,0.0750369131565
48745,0.441814571619
48747,0.995370924473
48748,0.963043093681
48750,0.320236563683
48751,0.532920897007
48752,0.0261794663966
48753,0.0129732927307
48754,0.695294260979
48755,0.34813529253
48757,0.115907862782
48760,0.0400844663382
48761,0.225954219699
48763,0.978988170624
48764,0.370981216431
48766,0.787995517254
48771,0.00826357118785
48774,0.874260127544
48775,0.097822278738
48778,0.782140731812
48779,0.91646105051
48780,0.019462024793
48781,0.0979213416576
48782,0.0683253332973
48783,0.20207592845
48784,0.118521772325
48786,0.00676958775148
48787,0.129119366407
48789,0.22428701818
48790,0.107189916074
48791,0.00356160360388
48792,0.0808717906475
48794,0.00216872151941
48796,0.438386410475
48798,0.0894034206867
48800,0.969921350479
48801,0.832681536674
48802,0.00773423956707
48803,0.416873604059
48804,0.0721634924412
48806,0.832681536674
48809,0.0326365083456
48810,0.0275912359357
48811,0.0469955690205
48813,0.387367606163
48815,0.0541862659156
48816,0.212219044566
48817,0.0984174385667
48818,0.0997098088264
48819,0.116225361824
48821,0.0636306032538
48822,0.695227921009
48824,0.0298111476004
48825,0.360384315252
48826,0.413110554218
48827,0.130686327815
48828,0.986183941364
48830,0.982589006424
48833,0.338729500771
48835,0.587148249149
48836,0.0562090985477
48837,0.0180755760521
48838,0.200769051909
48839,0.60391741991
48841,0.989832043648
48847,0.0659134536982
48850,0.580165743828
48851,0.0298769567162
48857,0.0618225932121
48859,0.0209662877023
48864,0.753662407398
48865,0.573237359524
48868,0.0529687702656
48870,0.0647194236517
48877,0.0830834507942
48878,0.455030143261
48879,0.308298289776
48880,0.0364508442581
48881,0.511379897594
48886,0.979491353035
48887,0.963595211506
48888,0.297224551439
48890,0.310298085213
48894,0.993698716164
48895,0.0228170584887
48896,0.292067617178
48897,0.814708650112
48899,0.981299221516
48900,0.0942262411118
48902,0.981299221516
48903,0.988986134529
48904,0.0230724439025
48905,0.319635808468
48910,0.430150777102
48911,0.60079908371
48912,0.125432923436
48913,0.984186708927
48915,0.707691967487
48916,0.213372960687
48920,0.37786385417
48924,0.118502095342
48926,0.267346203327
48929,0.417923539877
48931,0.960324585438
48934,0.0369704477489
48935,0.0960271432996
48937,0.994812726974
48939,0.0688521936536
48942,0.0257052462548
48943,0.0537207946181
48944,0.0241073518991
48947,0.985180497169
48948,0.406587839127
48950,0.668327748775
48957,0.14572250843
48958,0.0213666893542
48959,0.969921350479
48960,0.200979396701
48962,0.98207205534
48964,0.830738246441
48966,0.633623480797
48967,0.245365589857
48969,0.992603242397
48970,0.146150141954
48971,0.193426460028
48972,0.378266870975
48979,0.025359775871
48980,0.0347454361618
48983,0.0731182843447
48985,0.20226739347
48988,0.270043969154
48992,0.109100677073
48997,0.074761711061
49000,0.0396091639996
49003,0.137369140983
49008,0.660831034184
49012,0.432077378035
49013,0.980789840221
49014,0.751851737499
49015,0.328136235476
49018,0.0856743082404
49019,0.504084289074
49020,0.021428424865
49023,0.374765813351
49025,0.466091096401
49027,0.392368078232
49028,0.0969685316086
49030,0.969921350479
49031,0.26306411624
49032,0.591110050678
49033,0.0148705765605
49034,0.904456913471
49037,0.0286821518093
49039,0.995132088661
49042,0.18995320797
49043,0.44617292285
49044,0.722668588161
49048,0.981299221516
49049,0.128618165851
49050,0.0301381908357
49052,0.0259251855314
49054,0.0842221006751
49058,0.973831832409
49060,0.0173315443099
49063,0.0685778707266
49064,0.969921350479
49067,0.130640029907
49068,0.0674021616578
49069,0.0995422527194
49071,0.300068855286
49072,0.805260837078
49077,0.124672234058
49078,0.981137275696
49079,0.0834810063243
49081,0.737267553806
49083,0.99478250742
49084,0.0643383786082
49085,0.0737534686923
49086,0.994203031063
49090,0.969921350479
49091,0.0125901177526
49092,0.0459761321545
49094,0.055469404906
49095,0.260740220547
49100,0.0438726842403
49103,0.100731343031
49105,0.323053479195
49106,0.573949933052
49107,0.416873604059
49110,0.413499325514
49112,0.0583300851285
49113,0.0657920762897
49114,0.0159568917006
49116,0.40440517664
49118,0.00296321907081
49120,0.397984981537
49121,0.994660437107
49123,0.0308435037732
49125,0.995894193649
49128,0.596740245819
49129,0.657940089703
49130,0.0945787802339
49131,0.212935894728
49132,0.177594274282
49134,0.0710215717554
49139,0.00276380963624
49142,0.994619369507
49143,0.131310924888
49144,0.976076126099
49147,0.832330226898
49148,0.101364627481
49150,0.969921350479
49151,0.0850643590093
49152,0.993928909302
49160,0.301213622093
49161,0.807395339012
49162,0.0148859098554
49163,0.929861843586
49165,0.99414485693
49170,0.137391716242
49173,0.4750046134
49175,0.412588208914
49179,0.10103701055
49184,0.258091390133
49188,0.678019940853
49189,0.670303344727
49194,0.719466388226
49196,0.34141689539
49198,0.291906088591
49200,0.282144874334
49201,0.355521500111
49203,0.969921350479
49204,0.0224791299552
49205,0.419047564268
49208,0.177595287561
49209,0.678019940853
49210,0.674153625965
49211,0.0556617453694
49212,0.0140907270834
49215,0.9865000844
49216,0.991975486279
49217,0.18102966249
49218,0.755736649036
49219,0.0641279816628
49220,0.13099630177
49221,0.441570848227
49222,0.987360537052
49226,0.0120644820854
49227,0.159143432975
49229,0.991645395756
49230,0.988725364208
49231,0.237531676888
49233,0.273251473904
49234,0.0531085133553
49238,0.984443545341
49239,0.143500983715
49240,0.393619060516
49242,0.994625151157
49244,0.165778875351
49246,0.102102018893
49248,0.104028895497
49253,0.969921350479
49254,0.89408236742
49259,0.33084332943
49260,0.974349200726
49261,0.987360537052
49265,0.987112700939
49268,0.158706471324
49269,0.844984054565
49270,0.055272269994
49272,0.0174376890063
49275,0.912462472916
49276,0.0789754018188
49279,0.142028182745
49280,0.0359245166183
49281,0.268601775169
49282,0.156814798713
49283,0.983410775661
49284,0.228251606226
49287,0.773132026196
49290,0.455817401409
49291,0.720000445843
49292,0.0421140268445
49295,0.929861843586
49297,0.269317895174
49298,0.983410775661
49299,0.525014817715
49300,0.188709676266
49301,0.585933983326
49303,0.946955502033
49304,0.986183941364
49305,0.0325284264982
49306,0.300201892853
49307,0.110494583845
49310,0.994999527931
49313,0.914958059788
49317,0.200513154268
49318,0.99571120739
49319,0.118123918772
49323,0.393762677908
49327,0.986139237881
49332,0.0345085561275
49334,0.0351991765201
49337,0.479267299175
49338,0.0437917225063
49339,0.0551155172288
49340,0.827826857567
49341,0.983720898628
49342,0.4750046134
49344,0.720480680466
49348,0.223321437836
49350,0.0950626283884
49352,0.787995517254
49353,0.104558080435
49354,0.0482015833259
49355,0.490796774626
49356,0.050820812583
49358,0.025608221069
49359,0.357937693596
49362,0.130634099245
49363,0.103908754885
49364,0.990065455437
49368,0.0637171566486
49369,0.0734168812633
49372,0.989871442318
49376,0.139316037297
49377,0.0512801669538
49378,0.812243640423
49382,0.988046050072
49385,0.558391749859
49386,0.0167409125715
49389,0.97182482481
49390,0.0922837778926
49391,0.0773303583264
49394,0.984873175621
49396,0.119573242962
49397,0.412162572145
49398,0.0207853335887
49400,0.0608982183039
49401,0.923869729042
49403,0.0336597710848
49404,0.758663892746
49409,0.990083575249
49411,0.99415743351
49412,0.0169835109264
49414,0.180956065655
49415,0.538318872452
49417,0.946955502033
49419,0.0850818753242
49421,0.978239476681
49422,0.0921456664801
49423,0.989499330521
49424,0.0286771915853
49425,0.0202937182039
49429,0.952758193016
49430,0.995694160461
49431,0.056775290519
49432,0.121222324669
49435,0.248111024499
49436,0.387367606163
49438,0.0790337249637
