ID,TARGET
8490,0.160706937313
8491,0.0266956072301
8492,0.0317693650723
8493,0.0618660897017
8498,0.147416949272
8499,0.124370366335
8501,0.0405849590898
8507,0.00748022738844
8508,0.0410963669419
8510,0.0342367328703
8516,0.131290122867
8517,0.0564284063876
8519,0.0848141536117
8522,0.114639036357
8523,0.00961671583354
8524,0.0193110201508
8525,0.245690301061
8530,0.0436471104622
8531,0.354560852051
8535,0.640023171902
8537,0.166614770889
8538,0.0981989279389
8540,0.067281588912
8541,0.0257985461503
8543,0.057032905519
8545,0.177339524031
8547,0.142075359821
8549,0.119326472282
8550,0.202914267778
8552,0.0196697916836
8554,0.629412055016
8555,0.0106365717947
8560,0.0815742239356
8561,0.236873269081
8562,0.0177753195167
8563,0.546630203724
8564,0.00636370619759
8565,0.0429507903755
8567,0.00899576116353
8571,0.00903755053878
8574,0.026085851714
8575,0.00836731120944
8576,0.0988298207521
8577,0.301794290543
8578,0.00892436783761
8581,0.113402210176
8582,0.130252480507
8583,0.672865569592
8585,0.0370366573334
8587,0.0288531500846
8588,0.164792448282
8590,0.175190851092
8591,0.276594221592
8592,0.0271594598889
8593,0.40231025219
8594,0.0920931845903
8597,0.0448459424078
8599,0.013152167201
8601,0.351679027081
8602,0.0144093241543
8604,0.110254459083
8605,0.00706902425736
8606,0.0163643490523
8609,0.372177362442
8610,0.0625263750553
8611,0.0347562544048
8612,0.5501755476
8613,0.283084541559
8614,0.169064849615
8618,0.00953249353915
8619,0.458875030279
8620,0.0405849590898
8623,0.166614770889
8624,0.00579298101366
8625,0.0206458345056
8627,0.151001095772
8629,0.121142104268
8630,0.630513370037
8632,0.10975202173
8636,0.124296471477
8638,0.550007045269
8639,0.0340271554887
8640,0.0932916030288
8645,0.0858239382505
8648,0.503470301628
8654,0.0602958202362
8655,0.20238032937
8656,0.0722299143672
8658,0.511497199535
8659,0.100692950189
8660,0.0824131295085
8663,0.14047537744
8665,0.172864153981
8666,0.00882961414754
8670,0.185861080885
8671,0.0264114700258
8672,0.308410793543
8673,0.180346637964
8675,0.0702001228929
8677,0.300569921732
8680,0.0326032862067
8681,0.693949460983
8687,0.113353528082
8690,0.0161085575819
8692,0.0563576295972
8696,0.323277741671
8700,0.013152167201
8701,0.256240129471
8702,0.026148095727
8705,0.147937953472
8706,0.0952218100429
8709,0.0149704199284
8711,0.142503872514
8712,0.0829044133425
8713,0.0189329776913
8715,0.56898277998
8718,0.0754218176007
8719,0.0685879811645
8721,0.292240202427
8722,0.56008374691
8723,0.00553975719959
8725,0.0485326088965
8726,0.430215120316
8727,0.576690912247
8728,0.345581829548
8729,0.0941136926413
8733,0.302360296249
8735,0.296441048384
8737,0.107704766095
8742,0.129843071103
8743,0.126904666424
8744,0.0561933740973
8746,0.156259804964
8747,0.296424359083
8748,0.0142868217081
8752,0.224571377039
8754,0.00601872149855
8757,0.0729941725731
8762,0.290943562984
8763,0.176031038165
8766,0.0254529919475
8769,0.0600060597062
8770,0.319527566433
8771,0.381926178932
8772,0.256240129471
8777,0.400371044874
8780,0.053272254765
8782,0.227830931544
8785,0.013152167201
8786,0.0151510210708
8789,0.165532663465
8791,0.0613795891404
8792,0.138489276171
8793,0.150160372257
8794,0.127390399575
8795,0.622162222862
8797,0.0865223780274
8801,0.248894885182
8802,0.459172070026
8803,0.0906432569027
8806,0.0290080048144
8807,0.00442994246259
8816,0.163900122046
8817,0.231344506145
8818,0.0746178478003
8819,0.0413254275918
8827,0.588291764259
8831,0.0910367742181
8832,0.0225028432906
8833,0.0686494931579
8834,0.0390526950359
8836,0.11368342489
8838,0.0237933266908
8840,0.264972567558
8842,0.0414312817156
8843,0.202530488372
8844,0.084623478353
8845,0.0475316271186
8846,0.0401179678738
8848,0.0964905321598
8849,0.00836731120944
8850,0.00836731120944
8851,0.615058004856
8852,0.0126752397045
8855,0.0181057974696
8858,0.0097642429173
8864,0.0528104677796
8865,0.510825932026
8866,0.619300544262
8868,0.0146787511185
8870,0.511497199535
8871,0.071608170867
8873,0.00909856054932
8875,0.133240520954
8878,0.422363430262
8880,0.110254958272
8881,0.10746589303
8882,0.0149704199284
8883,0.0622905381024
8885,0.127778604627
8886,0.0377720110118
8888,0.0840922370553
8890,0.0142452614382
8891,0.365639477968
8893,0.00864286255091
8895,0.147526904941
8898,0.0561071150005
8900,0.0430910848081
8901,0.0273992251605
8902,0.0593617558479
8904,0.43522298336
8906,0.0131324706599
8908,0.401264250278
8910,0.0564284063876
8911,0.0357465669513
8912,0.0493161231279
8913,0.0864963755012
8918,0.29321244359
8920,0.576690912247
8924,0.506405830383
8925,0.00675369380042
8926,0.144129320979
8930,0.00948792230338
8931,0.0376243628561
8935,0.574958443642
8936,0.155753463507
8937,0.0797147005796
8938,0.0474495738745
8939,0.0788255557418
8941,0.00892436783761
8942,0.0029416878242
8947,0.0933914631605
8948,0.0272269565612
8950,0.062356710434
8952,0.206661045551
8953,0.137034505606
8956,0.341784387827
8958,0.458875030279
8963,0.576690912247
8964,0.0321728996933
8965,0.0603654570878
8968,0.147917285562
8974,0.536024928093
8975,0.0397432371974
8980,0.00777770578861
8982,0.00612924667075
8985,0.0414312817156
8987,0.0883964374661
8988,0.0291901063174
8989,0.401264250278
8990,0.166674688458
8991,0.184009283781
8992,0.00536105036736
8994,0.146697416902
8996,0.133004635572
9008,0.0137843983248
9009,0.0887279286981
9011,0.00719925574958
9014,0.031256750226
9015,0.111404970288
9020,0.0621536746621
9022,0.0883964374661
9023,0.140515312552
9026,0.614634513855
9028,0.248718068004
9029,0.0359793454409
9030,0.00584246916696
9032,0.0199940223247
9033,0.00915950816125
9034,0.196517556906
9036,0.0891541838646
9037,0.0543756783009
9038,0.0442791953683
9044,0.101815320551
9046,0.091477997601
9047,0.013152167201
9048,0.166614770889
9049,0.0406349822879
9050,0.331880480051
9053,0.0429771989584
9057,0.162138268352
9059,0.0560958124697
9062,0.0344331488013
9063,0.070836186409
9067,0.00577698880807
9068,0.594264149666
9069,0.00624104356393
9076,0.0165775921196
9078,0.0807835608721
9081,0.00250107934698
9082,0.0457456000149
9088,0.00590732926503
9091,0.332810908556
9092,0.0414312817156
9093,0.061693482101
9098,0.0144052403048
9099,0.0508859939873
9101,0.550007045269
9102,0.0148153677583
9104,0.546221375465
9105,0.590871274471
9107,0.518854558468
9109,0.118951819837
9110,0.127390399575
9112,0.0564284063876
9115,0.217258810997
9122,0.386656910181
9123,0.00577684957534
9125,0.0921333432198
9127,0.00836731120944
9129,0.0645477175713
9130,0.00720391608775
9138,0.236523479223
9139,0.0391019359231
9140,0.47541680932
9141,0.351192176342
9142,0.0541722029448
9149,0.0301667265594
9152,0.0469292327762
9153,0.0161052625626
9156,0.013152167201
9163,0.0943942666054
9169,0.179027915001
9170,0.017747933045
9171,0.05028552562
9176,0.251866310835
9177,0.0398607254028
9179,0.427559018135
9180,0.005710426718
9181,0.0261659622192
9183,0.27009755373
9184,0.488634765148
9187,0.0517560690641
9188,0.0165797229856
9190,0.0102494042367
9191,0.0963087528944
9193,0.520259737968
9195,0.0340957529843
9197,0.00641532149166
9199,0.0073853507638
9200,0.159707605839
9201,0.0653935819864
9204,0.494996756315
9205,0.0246347673237
9207,0.313428938389
9208,0.017570445314
9210,0.179615646601
9211,0.00593611458316
9214,0.0917986109853
9216,0.00817907787859
9218,0.00897541735321
9219,0.00653337547556
9221,0.518752515316
9223,0.0414312817156
9227,0.00487643573433
9229,0.0248419828713
9230,0.113468967378
9231,0.22802054882
9233,0.0561933740973
9234,0.0468061603606
9235,0.0227466393262
9236,0.014122446999
9239,0.0113201085478
9240,0.691835999489
9248,0.108792044222
9250,0.0482626445591
9251,0.601235449314
9252,0.0149704199284
9253,0.113386288285
9256,0.064650721848
9257,0.131285727024
9260,0.00864608678967
9261,0.211096018553
9262,0.0167437996715
9265,0.0882698521018
9266,0.0317003317177
9267,0.0299596302211
9272,0.0349102914333
9273,0.232187777758
9277,0.0849038735032
9278,0.573407769203
9282,0.0123080825433
9285,0.0783131420612
9286,0.178261399269
9288,0.00953405164182
9289,0.494672328234
9291,0.0926265642047
9292,0.00846871826798
9293,0.0140635874122
9297,0.157304093242
9300,0.0902186855674
9301,0.0110556622967
9302,0.0127000929788
9303,0.0300708506256
9306,0.0110291941091
9307,0.202288731933
9311,0.0977047607303
9312,0.354652702808
9313,0.0364853851497
9314,0.0673901289701
9315,0.0797445997596
9316,0.16005089879
9318,0.704329967499
9320,0.295962959528
9321,0.0265273973346
9323,0.610671699047
9325,0.0182703975588
9331,0.0301849804819
9334,0.135466054082
9335,0.402295321226
9337,0.0288873072714
9341,0.0260392297059
9342,0.0267639271915
9343,0.57889342308
9345,0.00559526309371
9347,0.054399266839
9348,0.550007045269
9353,0.426931470633
9356,0.0145348412916
9363,0.0543756783009
9364,0.145726755261
9369,0.612632036209
9370,0.0142755387351
9371,0.0644135847688
9372,0.453637868166
9374,0.0092516746372
9377,0.0196697916836
9378,0.127390399575
9380,0.537881076336
9382,0.145801782608
9383,0.399477928877
9385,0.133682116866
9390,0.0496254116297
9393,0.00496544828638
9396,0.311936706305
9397,0.107335567474
9399,0.00454391352832
9400,0.106981709599
9401,0.00700584193692
9404,0.0603382252157
9405,0.0537454560399
9408,0.0797445997596
9410,0.18638703227
9411,0.0151642328128
9413,0.00746283261105
9415,0.405619174242
9416,0.0822478830814
9417,0.147345423698
9418,0.201753139496
9419,0.142125591636
9423,0.0105811310932
9427,0.357578039169
9429,0.078547090292
9430,0.0713208019733
9431,0.172864153981
9432,0.202975660563
9433,0.127390399575
9437,0.619933724403
9440,0.0114683108404
9442,0.0416287630796
9443,0.0723475515842
9445,0.259406268597
9446,0.577500164509
9448,0.248718068004
9450,0.37737300992
9451,0.0505128093064
9452,0.268644571304
9453,0.00963879004121
9455,0.304216623306
9456,0.066134147346
9459,0.475011050701
9461,0.00900535658002
9465,0.0137202162296
9467,0.0390882492065
9470,0.124878704548
9471,0.612413406372
9473,0.401264250278
9476,0.264652282
9477,0.0878790393472
9478,0.0414312817156
9479,0.0767940059304
9483,0.0612947419286
9485,0.349724024534
9487,0.0344088040292
9488,0.292930901051
9490,0.130675673485
9491,0.0601007565856
9492,0.340121924877
9495,0.127390399575
9498,0.560399830341
9499,0.0633686482906
9504,0.127390399575
9505,0.0848203748465
9506,0.0136563349515
9508,0.0149704199284
9515,0.00655160238966
9516,0.0712480545044
9517,0.162138268352
9518,0.629412055016
9519,0.127390399575
9520,0.183418244123
9522,0.107632383704
9523,0.198122516274
9524,0.0149704199284
9527,0.0123020438477
9530,0.00903755053878
9534,0.0254403147846
9536,0.632924675941
9541,0.0190652478486
9544,0.0626773387194
9545,0.045962382108
9547,0.087616622448
9552,0.576690912247
9553,0.0112870521843
9555,0.0407575294375
9556,0.0378750897944
9560,0.0441322736442
9563,0.0219376366585
9567,0.423463195562
9568,0.0485160835087
9570,0.0264604128897
9572,0.0983330011368
9573,0.0436307601631
9574,0.166778773069
9576,0.261676460505
9579,0.554047584534
9585,0.167775943875
9588,0.00624753814191
9589,0.0793157294393
9590,0.0967688262463
9593,0.111984349787
9595,0.0554577894509
9596,0.0603596419096
9597,0.0795435160398
9599,0.22802054882
9600,0.0444714650512
9601,0.244880989194
9602,0.041088167578
9603,0.247274458408
9604,0.0567725226283
9605,0.0311129763722
9608,0.304611057043
9611,0.070293597877
9612,0.0414312817156
9614,0.00656164716929
9616,0.0061152447015
9617,0.119189508259
9618,0.0352902859449
9621,0.012658351101
9622,0.0645955353975
9624,0.286250561476
9631,0.0271633341908
9632,0.00625943532214
9633,0.510825932026
9634,0.677096903324
9635,0.239885777235
9636,0.0102494042367
9637,0.0719234421849
9638,0.152795672417
9640,0.0619568452239
9643,0.0555806793272
9644,0.0268476884812
9645,0.0149704199284
9646,0.00597704574466
9647,0.11281709373
9648,0.0213204585016
9649,0.0414312817156
9652,0.0943923145533
9654,0.0168280936778
9657,0.19382417202
9658,0.233093708754
9659,0.51508128643
9660,0.0960505977273
9662,0.05028552562
9663,0.127390399575
9667,0.153599977493
9668,0.0692439600825
9670,0.042581923306
9671,0.11886768043
9673,0.106981709599
9674,0.0129640391096
9676,0.00604454474524
9680,0.0912680625916
9682,0.00564639084041
9685,0.199172765017
9690,0.0543756783009
9691,0.0469292327762
9693,0.0405849590898
9694,0.0176888927817
9696,0.00670419633389
9698,0.177331402898
9699,0.290316969156
9701,0.166384071112
9705,0.299043297768
9707,0.127390399575
9709,0.0973996892571
9714,0.178261399269
9715,0.0249283816665
9716,0.266264766455
9718,0.58636623621
9721,0.0615437477827
9722,0.0494634360075
9726,0.0548269413412
9728,0.534539878368
9731,0.0391643233597
9732,0.154611304402
9734,0.248894885182
9736,0.125956743956
9737,0.0895120799541
9738,0.223473668098
9740,0.185043007135
9742,0.153599977493
9746,0.187730297446
9747,0.410194456577
9750,0.152208060026
9752,0.0061025088653
9758,0.0150959352031
9759,0.184151992202
9760,0.0120169874281
9762,0.612413406372
9765,0.146707177162
9769,0.0545640364289
9770,0.194083124399
9771,0.199865713716
9772,0.149429887533
9773,0.0721808150411
9777,0.158018156886
9782,0.0127244452015
9784,0.030206065625
9786,0.0646746605635
9788,0.150226652622
9789,0.065004132688
9790,0.042024590075
9791,0.00472490349784
9794,0.0105414381251
9800,0.018869722262
9801,0.109832890332
9802,0.0144093241543
9804,0.0309146661311
9806,0.0130299003795
9809,0.0469292327762
9810,0.0859478339553
9814,0.00603506388143
9815,0.325750827789
9819,0.321017444134
9821,0.0530740097165
9823,0.238650068641
9824,0.0302426479757
9825,0.00797309819609
9826,0.0129057643935
9827,0.00734042190015
9830,0.11368342489
9831,0.0687792748213
9838,0.376130372286
9839,0.0397432371974
9840,0.209351241589
9843,0.0357662290335
9844,0.0352615490556
9848,0.178261399269
9849,0.0273838974535
9850,0.191982090473
9851,0.576690912247
9853,0.050651833415
9854,0.0269501600415
9855,0.127390399575
9856,0.182496055961
9857,0.0564284063876
9858,0.236783906817
9859,0.0378527231514
9863,0.0706348419189
9864,0.395567059517
9866,0.635932505131
9867,0.0791960135102
9871,0.0179008152336
9873,0.00747580640018
9874,0.31067404151
9875,0.161226078868
9876,0.0139402467757
9881,0.0613795891404
9882,0.0126752397045
9884,0.0640689358115
9886,0.142548635602
9890,0.321530908346
9892,0.0225370991975
9896,0.0768873244524
9897,0.0230362396687
9899,0.0588608160615
9900,0.0497570224106
9902,0.0925894379616
9903,0.0510934516788
9904,0.112211637199
9906,0.0163643490523
9907,0.0750689953566
9910,0.0877703949809
9912,0.0825568139553
9915,0.0722788721323
9917,0.0449971370399
9918,0.329343706369
9919,0.0787141546607
9922,0.120832026005
9927,0.172652587295
9929,0.0113201085478
9932,0.226287007332
9936,0.0448752902448
9939,0.475552976131
9941,0.119249001145
9943,0.0631358996034
9947,0.573407769203
9949,0.166614770889
9954,0.264665842056
9955,0.0450984723866
9957,0.152229607105
9959,0.0564284063876
9961,0.28456890583
9965,0.0311638563871
9967,0.0410290434957
9968,0.256302863359
9971,0.0657980665565
9974,0.123565107584
9975,0.133274123073
9976,0.0377329550683
9980,0.0130299003795
9982,0.0263291448355
9983,0.115672290325
9984,0.0189366433769
9987,0.00903755053878
9989,0.276241898537
9992,0.116147048771
9993,0.0666920468211
9995,0.127390399575
9996,0.0783823356032
9999,0.0606421008706
10001,0.0553125590086
10004,0.0170190297067
10007,0.0150959352031
10010,0.0587060153484
10014,0.304071158171
10018,0.146097689867
10019,0.67123144865
10020,0.0608303397894
10022,0.156076923013
10025,0.152541488409
10026,0.00521142408252
10029,0.0969244837761
10030,0.604452192783
10034,0.00903755053878
10037,0.138647899032
10038,0.0449971370399
10040,0.629412055016
10041,0.0811628550291
10042,0.0295830275863
10043,0.0639204829931
10046,0.0321262665093
10047,0.0694852769375
10050,0.0102918362245
10053,0.0773306488991
10056,0.0407922454178
10057,0.0674006491899
10058,0.013152167201
10059,0.0645883232355
10061,0.0712480545044
10064,0.550007045269
10068,0.0645883232355
10072,0.0630454644561
10073,0.0121129257604
10074,0.0967688262463
10075,0.279661685228
10076,0.0180631186813
10078,0.383261412382
10080,0.0493161231279
10081,0.013152167201
10082,0.323260217905
10085,0.157304093242
10086,0.0285023394972
10087,0.0493161231279
10088,0.177777022123
10089,0.294142454863
10091,0.105357572436
10095,0.313428938389
10096,0.0156133892015
10098,0.195554122329
10102,0.0582012273371
10103,0.0638609975576
10105,0.0125406151637
10106,0.0248976927251
10111,0.0102918362245
10112,0.0571978911757
10113,0.124624043703
10116,0.0253006499261
10118,0.135936677456
10119,0.274529576302
10121,0.148898229003
10124,0.279781013727
10126,0.0157047193497
10127,0.0522406920791
10129,0.138734355569
10131,0.483321756124
10132,0.127390399575
10133,0.00521142408252
10134,0.00520217465237
10136,0.0194994453341
10137,0.0151491146535
10138,0.0531309396029
10139,0.0296560563147
10141,0.0269440636039
10143,0.0148315029219
10145,0.00957121234387
10147,0.00698140962049
10151,0.288969755173
10152,0.102693863213
10153,0.222465693951
10155,0.0783131420612
10158,0.23149074614
10160,0.176031038165
10161,0.127390399575
10162,0.0560304298997
10163,0.0985680967569
10165,0.447605282068
10166,0.143839493394
10168,0.164146408439
10169,0.0169695299119
10172,0.573135375977
10173,0.125779539347
10174,0.00559526309371
10175,0.288369089365
10176,0.0158913135529
10177,0.00271339667961
10178,0.371954888105
10183,0.0320996642113
10185,0.413462430239
10186,0.00659699551761
10187,0.0352615490556
10190,0.012658351101
10192,0.0230213738978
10193,0.233711004257
10194,0.402660399675
10195,0.0621536746621
10196,0.0120148537681
10200,0.0712480545044
10201,0.586236596107
10205,0.0207206979394
10206,0.0166045185179
10209,0.120001912117
10210,0.681664168835
10214,0.0527224764228
10216,0.161439925432
10217,0.00961671583354
10218,0.578238427639
10220,0.0603596419096
10221,0.0133909024298
10222,0.130760744214
10225,0.101619541645
10227,0.581344723701
